tmp,nontmp,2,real_label,predict_label,predict
Q9NZU0,Q182B9,0,0,0,0.17979357
O23680,Q39016,1,1,0,0.4704174
Q32B02,Q74IE2,0,0,0,0.0058012903
Q8BWG9,B1KIS3,0,0,0,0.14548567
Q1WUI4,Q02053,0,0,0,0.37632787
C5DIL2,B2U2I3,0,0,0,0.0885666
Q9S7J7,C0Q414,0,0,0,0.011991054
Q9JHL0,Q8K363,0,0,0,0.21841124
Q28768,B4UAY8,0,0,0,0.12523332
Q9KWV3,P00606,0,0,0,0.081822455
Q92667,Q14160,1,1,1,0.98535836
Q646C7,Q030B5,0,0,0,0.03928888
P76538,P44788,0,0,0,0.10785878
Q09303,B5RFS3,0,0,0,0.021778286
Q4VZL0,Q5AL49,0,0,0,0.0438374
P05496,P35609,1,1,0,0.18672478
Q0G9X5,Q3AWW1,0,0,0,0.043762505
P31424,Q13526,1,1,1,0.6763865
Q5X1Y7,A8FMC8,0,0,0,0.04149896
Q5B5W2,B1JIC7,0,0,0,0.074893475
Q0SY25,P40571,0,0,0,0.167174
P00533,P36957,1,1,1,0.9958677
P41143,Q5JY77,1,1,1,0.7479774
P18433,P12931,1,1,1,0.89815
Q70RR5,Q5NEF0,0,0,0,0.039949328
Q1XDR7,P00191,0,0,0,0.11255288
Q9Y277,Q96FW1,1,1,0,0.38182133
Q9NZ43,Q2A2K6,0,0,0,0.18179384
C0Q2P7,Q0ZJ38,0,0,0,0.010419786
Q5PLI4,Q65JP3,0,0,0,0.06168422
Q6DE40,Q985A5,0,0,0,0.024014175
P51788,P54253,1,1,1,0.82214594
P19320,Q15942,1,1,1,0.9986556
Q6FKI5,Q95JS9,0,0,0,0.21824849
P36330,Q7A138,0,0,0,0.38688704
Q77MP7,B7NAT2,0,0,0,0.14326605
Q80WE5,A1VA25,0,0,0,0.05016771
B6J957,A1T8W5,0,0,0,0.0073949695
B4SV74,P68460,0,0,0,0.028577328
Q7Y8L4,P9WN39,0,0,0,0.009634078
C4R892,Q29411,0,0,0,0.15781677
O28851,Q7V9M9,0,0,0,0.026706517
Q50327,A0KEQ0,0,0,0,0.068517685
O34752,B5BIN6,0,0,0,0.00406453
Q757X5,Q04JC5,0,0,0,0.008451104
P00533,Q9UNE7,1,1,1,0.9986752
Q02280,Q24210,1,1,0,0.49147737
P36334,P58207,0,0,0,0.063050926
Q87WD2,Q9ZN52,0,0,0,0.008856893
B5BHN6,Q9Z8K1,0,0,0,0.045424134
Q8H1F2,A5WGQ0,0,0,0,0.11664376
Q82IY3,B7KW75,0,0,0,0.007623464
Q0BHM0,Q5E9S2,0,0,0,0.03709516
A0A1U8QFC3,B7GFQ4,0,0,0,0.009280205
Q9ET38,P01558,1,1,0,0.11529535
O75069,Q8WWY3,1,1,1,0.6610607
O35240,Q63ZW7,1,1,1,0.9592097
Q9D241,A1WXX3,0,0,0,0.13650218
P27824,Q96FW1,1,1,1,0.93141043
P55011,B2TYF6,0,0,0,0.030738592
Q02R27,B8CNB7,0,0,0,0.013508618
P08470,C5M3X6,0,0,0,0.0027380288
P80065,O77667,0,0,0,0.1321435
Q8N755,Q5P6G9,0,0,0,0.08169711
P46383,Q4P4C2,0,0,0,0.10125777
Q9JIF3,O43747,1,1,0,0.48207712
P00533,O95373,1,1,1,0.9998551
Q6YXN8,Q5M5H3,0,0,0,0.030879289
P13591,P54253,1,1,1,0.98197466
P00533,Q99460,1,1,1,0.99946004
P04578,Q3MHD2,1,1,1,0.93654025
Q9W0I6,Q5ZJH6,0,0,0,0.14004806
B8FT17,Q5F7C4,0,0,0,0.003727913
P35968,P16333,1,1,1,0.9132688
B7NFY4,P79147,0,0,0,0.017500103
Q59RG0,A9WSW6,0,0,0,0.024158299
O43464,P08670,1,1,0,0.3550954
A0A0H3GGY3,B0ZE70,0,0,0,0.0360412
Q8LPR9,Q54C31,0,0,1,0.5348245
O53645,B6ELH7,0,0,0,0.0018064976
O95047,A0QTE5,0,0,0,0.051767677
Q920B6,P50150,1,1,0,0.10044685
Q3K6L6,F4IDQ6,0,0,0,0.17411968
Q0II76,C0R403,0,0,0,0.048825473
B5ZWJ7,G3V7L5,0,0,0,0.006909758
P05106,P02679,1,1,1,0.75877
Q5N3Q7,Q607I4,0,0,0,0.039616466
O60636,P62993,1,1,0,0.29377812
Q08980,P02829,1,1,1,0.91119564
Q6FIY2,P01029,0,0,0,0.44686583
P19320,Q02878,1,1,1,0.9967333
Q0HVF5,Q8HVR9,0,0,0,0.028318167
Q2FFH9,P22117,0,0,0,0.018314838
A8G2Y6,Q9UTQ8,0,0,0,0.13342568
Q33798,A1A8Z3,0,0,0,0.0044850707
B5F504,Q6LKZ9,0,0,0,0.04549256
Q05059,A8Z0K3,0,0,0,0.048250586
Q7XDI3,S0HPF7,0,0,0,0.058420867
P04663,P0DMV8,1,1,0,0.21917298
Q9UIB8,P42684,1,1,1,0.8443202
P19491,P84092,1,1,0,0.36339378
P19320,P51570,1,1,1,0.996074
Q5M828,A5IUQ8,0,0,0,0.012124717
P00533,Q86Y46,1,1,1,0.99948037
P0AAC7,I3LHS8,0,0,0,0.044433862
P36032,O35914,0,0,0,0.110580236
Q9RQP8,A9AAR7,0,0,0,0.0445607
P0AAE2,P0A9H3,0,0,0,0.00142169
P59988,A9MNS1,0,0,0,0.09291729
O18481,B4UMK8,0,0,0,0.022600204
Q14126,Q71U36,1,1,1,0.6215556
P19320,O15145,1,1,1,0.994925
Q8GX37,Q8FY28,0,0,0,0.10300678
P12122,Q9C7D2,0,0,0,0.07174814
Q8FUS3,Q2T7Z3,0,0,0,0.002769351
P62517,Q3SH24,0,0,0,0.005844265
Q4UP19,O34201,0,0,0,0.018709362
C3L101,Q2G8Y3,0,0,0,0.0124664605
P25446,Q13158,1,1,0,0.43192595
P87367,A6VE54,0,0,0,0.12229973
Q9BEG8,Q9R092,0,0,0,0.14734015
Q96E93,B4TFY3,0,0,0,0.18644035
Q5YR85,B4TPQ4,0,0,0,0.046794504
Q84WU0,B2GB45,0,0,0,0.15877861
P32368,P38713,1,1,0,0.24795866
Q07581,P47032,0,0,0,0.20053536
B7NID9,B8CNI9,0,0,0,0.1508618
Q5FG54,B8J8T3,0,0,0,0.00370121
P08069,P81122,1,1,1,0.99644065
O52788,Q3JNS1,0,0,0,0.07391614
Q9BZL3,P11686,1,1,0,0.20987618
Q9R6X2,Q8PA98,0,0,0,0.019013315
P60925,Q72HM3,0,0,0,0.004003465
P00533,P07948,1,1,1,0.9991312
P50281,Q9R064,1,1,0,0.2925822
Q2FZE5,Q9Z4S6,0,0,0,0.0015178621
B1XGT1,Q68RY3,0,0,0,0.0064080954
P00533,P26373,1,1,1,0.99426484
P30144,P35541,0,0,0,0.006379813
P0DI30,Q43926,0,0,0,0.026359469
P04124,Q5L431,0,0,0,0.11656129
Q3INH7,P39876,0,0,0,0.028915405
O86234,Q0HLI3,0,0,0,0.039381564
B2U1G3,A1RDW5,0,0,0,0.060082793
P00533,P29692,1,1,1,0.997522
Q62773,B1P1I2,0,0,0,0.07565251
Q2FIC4,Q8BKK5,0,0,0,0.03640449
Q7A182,A4ISQ2,0,0,0,0.00037249923
O16262,Q5RES8,0,0,0,0.16567466
P19320,P07437,1,1,1,0.99616945
P00533,Q92900,1,1,1,0.99978757
P19320,P08559,1,1,1,0.99432695
Q57424,Q6A4J8,0,0,0,0.18219891
Q6AX80,Q8YJS4,0,0,0,0.03199619
Q3E912,Q8LBL5,0,0,0,0.387132
Q873N0,C4XYD5,0,0,0,0.091380864
Q54BN8,A8GQC8,0,0,0,0.025711864
P03372,P55317,1,1,1,0.7286242
P00533,Q08J23,1,1,1,0.99957657
P15379,Q6ZPF3,1,1,1,0.95455503
P0A446,Q54K00,0,0,0,0.006140828
Q5TZ07,B2I9T5,0,0,0,0.04478407
Q6SZS5,Q9WZ26,0,0,0,0.043878466
P07510,Q7Z3S9,1,1,0,0.48639083
P00533,Q08881,1,1,1,0.9992193
Q84XI3,B7ITN1,0,0,0,0.017987013
Q8K093,A7MGR5,0,0,0,0.0062401295
P49768,Q9QXT8,1,1,0,0.27966785
D2HZB0,P16372,0,0,0,0.2248188
Q6UE05,Q6R4R6,0,0,0,0.3725419
B2XWJ4,Q5T5D7,0,0,0,0.03726402
Q5FAC7,Q1JEH7,0,0,0,0.013415575
Q12498,P02829,1,1,1,0.9564231
P0A766,Q69153,0,0,0,0.036484897
Q2H0U8,O77821,0,0,0,0.06891507
Q8WV19,B5ZXI4,0,0,0,0.017649502
P19320,P51692,1,1,1,0.9981775
P38268,A8G3W3,0,0,0,0.050978452
Q93ZD7,P49458,0,0,0,0.1952002
Q9XH75,B5BAW6,0,0,0,0.106957495
Q93ZR6,O57476,0,0,0,0.08683762
Q6ZXV5,Q12824,1,1,0,0.25536734
Q93NB7,Q09005,0,0,0,0.023342311
Q8QMS5,B3WAN3,0,0,0,0.06407547
P05919,Q13616,1,1,0,0.27939546
P00726,Q8E6F8,0,0,0,0.024257869
O43464,P98170,1,1,0,0.4229263
P00533,P08727,1,1,1,0.99888635
P13910,B0BRX3,0,0,0,0.009378195
Q69SV0,Q5YDB6,0,0,0,0.46322674
P25656,P0A3S8,0,0,0,0.08030185
Q944P0,B4EU53,0,0,0,0.021633297
Q87ST2,Q6ZZF5,0,0,0,0.102894336
Q5HHY5,Q2JUK1,0,0,0,0.016876578
Q28718,Q6G640,0,0,0,0.14380437
P00533,P49798,1,1,1,0.9984304
Q06GK4,P02896,0,0,0,0.0803656
Q2YJB4,Q895K2,0,0,0,0.012208968
P10415,Q14457,1,1,1,0.524902
O00264,P22830,1,1,0,0.4286809
Q64729,Q7TN08,1,1,1,0.5139439
P68161,Q6D219,0,0,0,0.019210953
B8QHP1,Q1JLB5,0,0,0,0.06221932
A9MWQ4,B0Y953,0,0,0,0.02868566
P24888,P03137,0,0,0,0.27437413
P40075,P39523,1,1,1,0.57729894
A7ZZT5,P07267,0,0,0,0.09314811
Q61543,P0A1Z8,0,0,1,0.8525896
Q5XH95,Q67PF5,0,0,0,0.0624744
Q5R5T8,A3LN13,0,0,0,0.16830996
Q94Q84,P06446,0,0,0,0.00559023
P48280,O02192,0,0,0,0.19718736
Q7P0J4,Q6C931,0,0,0,0.029679358
P0C6B1,B8IUB4,0,0,0,0.039455652
P00533,P22626,1,1,1,0.99879277
F4JN35,P44393,0,0,0,0.16040608
Q58DR5,Q4JUJ8,0,0,0,0.077338725
A5E3T2,C6DFQ6,0,0,0,0.17743325
P9WP67,Q2RCG6,0,0,0,0.0907093
P44640,Q8JIG0,0,0,0,0.009367108
Q17QW2,F4J8K6,0,0,0,0.40920687
Q66KY5,P0A1Z2,0,0,0,0.060810804
P00533,Q01813,1,1,1,0.99265456
Q13621,Q9Z1W9,1,1,0,0.15569177
P19320,Q06830,1,1,1,0.993308
A9RAH2,Q7U453,0,0,0,0.03027764
Q8K1S3,O09118,1,1,1,0.8205613
P05151,Q8YMM6,0,0,0,0.098201394
P43952,Q1C2T6,0,0,0,0.07251558
P87275,Q65TP2,0,0,0,0.15669483
Q6CJU9,P80950,0,0,0,0.33867005
Q1R4L9,P60011,0,0,0,0.050549954
Q7M725,B3ENQ2,0,0,0,0.034505516
A9MVT2,Q1GVA9,0,0,0,0.0017938912
Q9H0A3,Q31U29,0,0,0,0.019534022
Q66FD1,A0M764,0,0,0,0.051378757
E7EAU8,E9EUE8,0,0,0,0.045897752
Q09FQ2,A8G7T9,0,0,0,0.10609132
O00264,Q9Y2H1,1,1,1,0.5634397
Q5BD15,Q3SWY5,0,0,0,0.26145583
P00533,Q15717,1,1,1,0.99519193
P00533,Q1KMD3,1,1,1,0.9999249
B3MTS2,Q9SHJ0,0,0,0,0.20298669
Q6GHQ1,P45815,0,0,0,0.42299345
Q74RU7,P9WF36,0,0,0,0.043188035
O90369,Q1G3Z6,0,0,0,0.3890709
O32521,B3GZI6,0,0,0,0.047315866
P20040,Q7VRD2,0,0,0,0.21836776
Q4UK27,Q73YW8,0,0,0,0.0006070435
Q28003,P26959,0,0,0,0.03143823
Q9FL28,O48814,1,1,1,0.7579329
P00533,Q9UKE5,1,1,1,0.9995512
Q9SJG2,B7ZD04,0,0,0,0.25804174
O61397,Q6IDB0,0,0,0,0.485763
Q06159,Q12527,1,1,0,0.36088526
A8AHA4,Q967F9,0,0,0,0.013896465
P19320,P46777,1,1,1,0.9900076
O04086,Q8NI77,0,0,0,0.30458978
Q8ZPW7,Q814X9,0,0,0,0.0035903156
O35245,Q1ELU9,0,0,1,0.53302723
P05141,Q96FW1,1,1,0,0.16636506
Q9TKV7,B5FCE6,0,0,0,0.007704407
Q480N3,Q0HP89,0,0,0,0.0444676
Q86JE5,C1DHW2,0,0,0,0.011730939
C1DN28,Q6BGY8,0,0,0,0.18321458
Q5BJH2,P62993,1,1,0,0.15314516
P08395,B5QWR2,0,0,0,0.02274239
A3MLQ2,A7HM80,0,0,0,0.0041243434
A3PZG8,B7LWP5,0,0,0,0.02094695
Q9S9M5,A0RUM4,0,0,0,0.13228956
O43889,P78329,1,1,1,0.67864954
Q02978,Q96FW1,1,1,0,0.19270462
P00533,P78347,1,1,1,0.9998756
Q64373,Q9TKV4,0,0,0,0.34495658
B7UFL0,P31271,0,0,0,0.04019016
Q6ZP80,P25832,0,0,0,0.02383849
Q01896,Q0TB01,0,0,0,0.022227973
O34460,Q8UIE8,0,0,0,0.049682826
Q4L783,P10762,0,0,0,0.13052714
P00533,P15498,1,1,1,0.9997162
A4QL68,Q9I106,0,0,0,0.0016144514
Q62799,Q9UQ80,1,1,1,0.99028754
Q9LZM4,B6JH51,0,0,0,0.41353124
P21147,P02829,1,1,1,0.9134619
O14836,O43765,1,1,1,0.6218858
P37040,Q4PSE4,0,0,0,0.24957609
Q10589,O43747,1,1,1,0.64746475
Q8BHA1,Q7VR41,0,0,0,0.0488455
Q9ESK8,Q6CRK4,0,0,0,0.2672068
P0AFA9,Q941A6,0,0,0,0.012654334
Q66AG7,Q6BYI4,0,0,0,0.013954608
Q3A2H0,Q1QV43,0,0,0,0.060913716
Q10049,P11578,0,0,0,0.085689545
Q12301,P02829,1,1,1,0.93294597
Q0ZIW9,A4TIB4,0,0,0,0.021759003
P44993,Q0NZX5,0,0,0,0.014816821
P38258,Q6NQJ7,0,0,0,0.15140203
O36632,Q68DY9,0,0,0,0.07297841
Q8TGH6,A6QHF9,0,0,0,0.14766252
P00533,Q92878,1,1,1,0.9996257
Q2FYJ5,A8AMQ6,0,0,0,0.0021590889
P00533,Q05209,1,1,1,0.9992456
A4JC72,A6X3C2,0,0,0,0.011402816
B5FFH5,Q1JCH3,0,0,0,0.003959477
P19488,Q31W66,0,0,0,0.0062711537
B7KDB2,B5R144,0,0,0,0.009916186
Q1RB84,P21073,0,0,0,0.006123394
Q5R921,Q4QRL3,0,0,0,0.42873594
Q9CEU8,B4F0S5,0,0,0,0.008869648
Q9NX76,B1LBY0,0,0,0,0.04799822
Q2MIB4,C4LJL4,0,0,0,0.076838255
P52373,B6JLS1,0,0,0,0.015288681
Q06159,P38182,1,1,0,0.104699194
D0MIN3,B5YRT7,0,0,0,0.019044787
O81845,Q9P7J0,0,0,0,0.040023565
P00533,P62906,1,1,1,0.99647
P19320,P61221,1,1,1,0.99691486
Q7JR49,P51991,0,0,0,0.29898596
B0U5A2,Q3MHA9,0,0,0,0.03417808
P68979,Q3K1I2,0,0,0,0.098318785
Q8W404,Q3ZZK3,0,0,0,0.014054567
O79452,P11708,0,0,0,0.0072752833
Q95KM5,B4JB43,0,0,0,0.108033866
Q8NGC6,Q5TM18,0,0,0,0.06339851
P19320,Q9ULV4,1,1,1,0.9955602
Q1CKH1,O04376,0,0,0,0.047292262
Q87B80,Q970Z3,0,0,0,0.04560882
Q2WFL8,Q5RBY9,0,0,0,0.4250198
Q9H3T3,P67828,0,0,0,0.20367345
Q9NPI9,Q9A0L0,0,0,0,0.04961881
P05067,P02649,1,1,1,0.9119578
B5F7W1,P0A6G2,0,0,0,0.0076605678
P18200,B2HL16,0,0,0,0.013325721
Q5REP2,A6W3T0,0,0,0,0.031505942
B6VQA5,P0CR76,0,0,0,0.2496374
Q7A0X4,Q2IMC8,0,0,0,0.0058918
B3L2V1,C4YN69,0,0,0,0.08381325
P04578,Q9LE16,0,0,1,0.8518398
Q8ZLX1,P40567,0,0,0,0.027566105
P08575,P42680,1,1,1,0.8876803
Q8IVP5,Q9GZQ8,1,1,0,0.18637961
P19320,P63000,1,1,1,0.99649966
P0C7U0,Q5M6B7,0,0,0,0.17668217
F4IAL1,P0CR50,0,0,0,0.20266202
A7EYY7,Q0I8D2,0,0,0,0.027094573
Q05BQ1,A7ZHA5,0,0,1,0.6068167
P19320,P60900,1,1,1,0.9950867
O01840,Q1RHL9,0,0,0,0.010527462
Q2G4Z2,A8F2E9,0,0,0,0.0012358725
Q66HE2,Q6D7L7,0,0,0,0.036091328
Q6S5G4,Q99372,0,0,0,4.2915344e-05
P19320,Q14166,1,1,1,0.9986714
Q0P4L9,Q13SP1,0,0,0,0.024846524
P21452,P20366,1,1,0,0.09001887
P18519,Q9EQ06,0,0,0,0.29540348
Q8TJN1,P08949,0,0,0,0.036493212
O60636,Q92569,1,1,0,0.4421184
Q5AMQ4,Q4FZZ1,0,0,0,0.11970803
Q9Y6I9,A5WGH9,0,0,0,0.3045331
P00533,P42285,1,1,1,0.99909955
O34755,P82784,0,0,0,0.036226153
Q9Y2G8,Q71U36,1,1,1,0.585292
Q3ZCQ0,Q5D232,0,0,0,0.25239503
P40475,P02829,1,1,1,0.892367
P07550,P12931,1,1,1,0.67441916
Q1ZXN4,Q2SUB0,0,0,0,0.041446
O44857,A1S3A0,0,0,0,0.057942122
O61213,Q9K921,0,0,0,0.046818852
B2S5A0,Q5WB66,0,0,0,0.0025859475
Q9IGQ6,A6ZR53,0,0,0,0.09433964
C5BKL7,Q8GXV6,0,0,0,0.08502501
C0RH35,P34097,0,0,0,0.028723419
Q62849,Q9Z1W4,1,1,0,0.39897862
Q9R2C1,A7GCS6,0,0,0,0.074038506
Q05146,B0KC90,0,0,0,0.036992073
Q16288,Q6PKX4,1,1,1,0.70572174
E9Q9K5,P23327,1,1,1,0.8745116
Q6BM18,Q9WVA2,0,0,0,0.1393416
Q7N2D8,Q07ZL0,0,0,0,0.0060067773
Q7XCJ7,A5DC23,0,0,0,0.19633651
P06849,A8MFG6,0,0,0,0.06235891
P10955,B8CW69,0,0,0,0.015931481
Q2R2T4,P56181,0,0,0,0.039904922
Q6PEX7,O82533,0,0,0,0.047134876
P19490,P11275,1,1,0,0.4512667
Q6HM31,Q5FTB5,0,0,0,0.024169981
P19320,Q9P258,1,1,1,0.99643487
Q8GYW9,B5XUB8,0,0,0,0.02788645
Q8NWF3,Q8GAU4,0,0,0,0.114785165
P14698,A1CH57,0,0,0,0.16159505
Q7S8M1,C3PNX3,0,0,0,0.09410629
P50895,O95198,1,1,1,0.76799583
Q9M0X5,Q54LC1,0,0,0,0.3446858
P18850,Q9NR31,1,1,0,0.3647539
P53842,Q6FL84,0,0,0,0.45824304
Q86XK7,A3M7P2,0,0,0,0.35452777
P40458,Q12527,1,1,1,0.62802964
A0A443HK79,A5IG27,0,0,0,0.0328812
P69332,Q4ZL21,0,0,0,0.10280046
O43464,Q04637,1,1,1,0.9606415
Q62IN5,Q5NB83,0,0,0,0.06558737
O42043,A8F225,0,0,0,0.21655661
D5RAW5,Q9FLH5,0,0,0,0.057010174
A4TSF8,Q3TV70,0,0,0,0.023278117
Q84KJ6,P11841,0,0,0,0.050073087
Q5PNB4,Q9XI90,0,0,0,0.0966849
P0CD33,B1ZGG9,0,0,0,0.0013763607
P04505,O95841,0,0,1,0.8248092
P56962,O95721,1,1,0,0.14902905
Q91WW7,Q6VEU3,0,0,0,0.1952512
Q7A722,A0A317,0,0,0,0.05616328
Q8IY95,A7HVC7,0,0,0,0.048416555
P19320,O14818,1,1,1,0.9930229
Q8IUH5,Q9H3Z4,1,1,1,0.64316463
P0A940,P69411,1,1,0,0.35155484
P46089,P49407,1,1,1,0.6617055
P0DSX8,B7MQR6,0,0,0,0.04775411
Q09887,Q31UV5,0,0,0,0.03548807
P21860,P29353,1,1,1,0.9934019
Q5PQS5,Q2EEW9,0,0,0,0.0075689256
A9RLK6,Q15631,0,0,0,0.0960753
O19091,Q57AD9,0,0,0,0.01399675
P34271,Q01I23,0,0,0,0.13486859
P68528,A7MVH9,0,0,0,0.13964441
P9WIU4,Q5MZW7,0,0,0,0.0547944
Q6P752,Q04711,0,0,0,0.22386846
B2RZC9,P21620,0,0,0,0.044067442
Q9UT30,Q9Y4K0,0,0,0,0.45323977
Q99MT6,Q8R459,0,0,0,0.117200255
Q9SZE2,P30668,0,0,0,0.13265273
Q95913,B2S2Y0,0,0,0,0.027707338
P04578,P01733,1,1,1,0.9243604
Q6PJG9,P61981,1,1,0,0.3765598
O34507,P10728,1,1,1,0.5663657
P04844,Q96FW1,1,1,0,0.38286406
C3LTR0,Q12QR3,0,0,0,0.013855219
Q8XPF2,Q9Z808,0,0,0,0.22000808
P19320,P46776,1,1,1,0.9898256
Q8R4E1,P47713,0,0,0,0.21016985
P94414,P38951,0,0,0,0.13049865
Q2A5R2,Q3JUG4,0,0,0,0.023637265
Q63XW5,B4RQC3,0,0,0,0.0035974383
O35296,Q9DB27,0,0,0,0.08177751
Q0V9E0,P60884,0,0,0,0.034467906
Q924S1,A9B1H0,0,0,0,0.3034835
Q63ZZ0,Q65163,0,0,0,0.09354791
Q9SZR9,A8J2Z9,0,0,0,0.0762274
Q65Q01,Q75AH9,0,0,0,0.019159168
P11049,P29350,1,1,1,0.53460354
Q57HI9,Q0U7W4,0,0,0,0.02445972
P06783,P11972,1,1,0,0.14632663
A9MKE7,Q9NYI0,0,0,0,0.2755776
Q32RX2,Q9KSW4,0,0,0,0.11035606
P0AEQ6,Q82VC2,0,0,0,0.0048885047
B5R6L2,Q2FRE6,0,0,0,0.0070546567
Q9UIB8,O14796,1,1,0,0.37192312
P50402,Q9NTW7,1,1,0,0.4313473
O60603,Q99836,1,1,0,0.4616648
A8EX89,E9EPV1,0,0,0,0.136296
P34261,A6X3C3,0,0,0,0.026277572
P19320,P30041,1,1,1,0.9943077
P01903,P04229,1,1,0,0.4696981
A7GTU7,Q9ESN2,0,0,0,0.36476487
P40458,P38182,1,1,0,0.25907755
Q95237,Q9UZS9,0,0,0,0.015575469
P07725,Q9CC24,0,0,0,0.11548111
Q9FIG9,P91918,0,0,0,0.08804861
Q03713,O82462,0,0,0,0.30746824
B0KN61,Q1D401,0,0,0,0.015003145
Q6G160,P07637,0,0,0,0.014960051
Q2KN22,O35312,0,0,0,0.31232527
P38318,P02829,1,1,1,0.8451612
P00533,P54646,1,1,1,0.99900675
Q45894,Q9LD55,0,0,0,0.10157621
P19320,P14174,1,1,1,0.9925325
P25385,P02829,1,1,1,0.96982634
Q2UFN3,Q48QY5,0,0,0,0.019571006
Q8P532,A6LNU4,0,0,0,0.0026982725
Q62931,Q8N8Q3,0,0,0,0.2444861
P0ADV9,P0ADV1,1,1,0,0.14548397
Q5ATH2,Q0AEI5,0,0,0,0.016491055
Q4I8B6,A4G9W6,0,0,0,0.044887543
Q8BGS7,A8M620,0,0,0,0.107524246
P04626,Q05209,1,1,1,0.99733526
P40458,P02829,1,1,1,0.9835473
Q46646,Q9FXE3,0,0,0,0.098783165
O00206,Q9Y6Y9,1,1,0,0.24565068
D4GM14,Q13087,0,0,0,0.1413691
Q9Z0S9,P61586,1,1,0,0.2058064
Q01974,P25951,0,0,0,0.43836242
P35973,B7MBB6,0,0,0,0.043810397
O67241,Q6BTC0,0,0,0,0.48017678
P00533,Q00610,1,1,1,0.9997133
B5FIU2,Q09777,0,0,0,0.04865423
Q12403,Q62377,0,0,0,0.3390504
P31424,P62157,1,1,1,0.62976277
Q96RD7,P55210,1,1,0,0.33366013
Q7N0A2,B3S4I5,0,0,0,0.052339464
Q03736,C4K841,0,0,0,0.030096382
Q2FF20,Q5RAD0,0,0,1,0.6521186
P00533,P43686,1,1,1,0.9974621
Q5R7E6,B4HL48,0,0,0,0.23574513
Q35135,G5EGC4,0,0,0,0.027597517
O54101,Q9H4I0,0,0,0,0.009242684
P04583,A6UV43,0,0,0,0.2852022
Q8NI60,Q9Y371,1,1,0,0.22644517
P19320,O95777,1,1,1,0.9873085
Q8M897,Q38482,0,0,0,0.030691445
Q6DHC3,Q8GTY0,0,0,0,0.03873357
Q96TA2,Q98M38,0,0,0,0.05714467
Q8K9Q4,Q9LT91,0,0,0,0.02093038
P00533,Q07912,1,1,1,0.9998325
O00299,Q9Y2H1,1,1,1,0.56371576
P40075,P21957,1,1,1,0.6484953
P36148,P02829,1,1,1,0.95505756
Q8K2Y3,Q2IJ93,0,0,0,0.036319733
P00533,P68366,1,1,1,0.99889624
Q53P98,P39476,0,0,0,0.044751316
Q9E6S4,A5UHE9,0,0,0,0.38798186
P04578,Q15782,1,1,1,0.91093546
P03372,Q92993,1,1,1,0.59467417
P17693,P16104,1,1,0,0.17268574
B6K0N7,C3N5S0,0,0,0,0.10411346
P19320,O75489,1,1,1,0.99296904
B1YTP7,Q2FXJ5,0,0,0,0.04077047
D4I6V4,B8BJ39,0,0,0,0.02084735
P14862,A8GN44,0,0,0,0.011910766
A8AHJ0,Q5E7U3,0,0,0,0.016455501
Q8NW04,Q61371,0,0,0,0.101570666
P05356,A1SK13,0,0,0,0.007827967
Q7VSX4,P25835,0,0,0,0.018379003
P52186,Q54XC1,0,0,0,0.29553476
A2BWT5,A7MVE7,0,0,0,0.018514037
P68297,C5A5E2,0,0,0,0.021437138
Q2YIK1,E1B328,0,0,0,0.3842863
P51766,Q9JMF3,0,0,0,0.040011525
Q54HC6,P68394,0,0,0,0.11111736
B3PB31,Q75BY9,0,0,0,0.041076005
B8E6B2,P48331,0,0,0,0.06133315
Q215Y7,P14766,0,0,0,0.028820693
Q2TBU3,Q74IU0,0,0,0,0.051638275
Q9P5N4,Q28FI8,0,0,0,0.03838545
P21559,Q6ZA74,0,0,0,0.06297457
Q96AD5,Q7A6R4,0,0,0,0.24927899
O30089,Q7X993,0,0,0,0.07494795
Q84JH9,A7GZP8,0,0,0,0.069686204
Q9XD78,Q640M1,0,0,0,0.041585773
P43552,B1II43,0,0,0,0.12559411
F9UUB3,B0TL76,0,0,0,0.019402653
B4TPK1,O23894,0,0,0,0.06469047
Q8CIQ6,Q90W96,0,0,0,0.14599329
A9KUH2,Q9U221,0,0,0,0.058089375
P0A5Z3,Q92MK7,0,0,0,0.00082567334
A8Z147,C5BF40,0,0,0,0.00037682056
Q2YU13,P59924,0,0,0,0.157848
O75063,P07585,1,1,0,0.17175955
P78562,B2S1S1,0,0,0,0.035949767
Q9MIY7,C0HJI6,0,0,0,0.058178425
P74072,A5U2W2,0,0,0,0.04197833
Q00756,Q725C8,0,0,0,0.28888315
Q9ZI86,P09955,0,0,0,0.03645076
P10305,B3PIB4,0,0,0,0.12373625
Q8SQ54,A7H2P8,0,0,0,0.098205954
Q86Y07,Q61097,1,1,1,0.56817645
Q3AQW9,Q9EQW7,0,0,0,0.43422228
Q0PA25,Q2RFW0,0,0,0,0.05092609
P27913,A7X420,0,0,0,0.2144691
Q75CB4,P0A8T5,0,0,0,0.2646638
P95656,A4XRR7,0,0,0,0.0017535686
Q9Z1M7,B5FQZ9,0,0,0,0.25764683
Q9Z7Z6,A1A1V0,0,0,0,0.015648693
Q5HPQ8,O75618,0,0,0,0.014368355
P23470,P42680,1,1,1,0.75857186
P56874,A1RVE1,0,0,0,0.008843064
P19320,Q99798,1,1,1,0.9834535
Q64319,Q9JV42,0,0,0,0.16040567
O95866,P42684,1,1,1,0.80763054
Q9P2U7,Q9H3Z4,1,1,1,0.78055763
